Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-19 05:51:18.548,-0.8499626550888427,-3.26211963883787,-1.0999913729422588,0.8205894597673111,1.716503244864711,0.4918148506926494,-1.986220873454079,-0.29248021562100157,0.16530723929583951,0.34233951228072634,1.7537540860437493,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:51:44.304,-0.8049638722700645,-3.32055043614141,-1.1519768654120488,0.8725365583429733,1.6440546351790495,0.4894688160817969,-1.9826076246021807,-0.21125499944447834,0.15044727585151224,0.3772477054885238,1.6191946892170086,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:52:10.060,-0.7727927385827484,-3.300897141322392,-1.1990726734934454,0.931623169346192,1.5817771311936166,0.49559587823370643,-1.986777770162051,-0.13046116409595554,0.16050424320683493,0.3373561908949345,1.5117221008272796,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:52:35.816,-0.7633721056476308,-3.25522043340668,-1.259414937115774,1.0381643428658491,1.4855847543220142,0.47335518244916414,-1.9866327917534,-0.04603460998672049,0.18413357631422922,0.24821759884546318,1.3774428065463693,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:53:01.572,-0.729856666460374,-3.298429045265726,-1.3299848917342305,1.096255103290438,1.4072133929188426,0.4471421316029899,-1.9939451306696678,0.05221462131510857,0.17486381680928237,0.2958936737728249,1.2320272918815363,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:53:27.328,-0.6702006048798764,-3.27372316970115,-1.3660757853601555,1.1444021667374304,1.3494123114864105,0.49324613875233003,-1.988281093604757,0.13478502215206434,0.1783167143230463,0.30525076740504,1.1175729046591736,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:53:53.084,-0.6502972106852121,-3.2849518278011685,-1.4427700035563884,1.2299556975383303,1.2520834149480025,0.4391541115120584,-1.9910699008255481,0.22056804611030012,0.18166903352945574,0.28386140839412394,0.9733976696381358,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:54:18.840,-0.6076555913854651,-3.2903444921241993,-1.4957268675764461,1.284606263917659,1.1947754253232308,0.4224200873894997,-2.013781037207197,0.3345890853125906,0.18509646181581685,0.2929949566487458,0.8389960195515647,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:54:44.596,-0.5761397965553017,-3.289738615018857,-1.5660743587569665,1.3684546525842827,1.097591803357202,0.39331777155231,-2.0080834172751847,0.4177838329007646,0.1886938243918394,0.2856528205257639,0.6905218872970704,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-19 05:55:10.352,-0.6491677359793171,-3.2197403683733543,-1.4692361567169,1.25392079428383,0.8315966767671251,0.3457389671573958,-1.8779037032607468,0.6528564069009333,0.149274904733655,0.1986376592623159,0.5978068934382759,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-19 05:55:36.108,-1.1027487981156192,-3.09244281092013,-0.6902863619482635,0.3748847126170173,-0.16490395129279004,0.15868354287422431,-1.1577451501262332,1.5758960115139864,-0.06022329631206613,0.21531936326724,0.5963870151976188,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-19 05:56:01.864,-1.2684004855880786,-3.045674889807402,-0.4565924530000716,0.06774232981410427,-0.6524301438355422,0.06081569277585375,-0.8949539943606916,2.008847670296199,-0.13334535053266802,0.20527578473506702,0.4897324163762883,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:56:27.620,-1.2587056776047887,-3.036450125288431,-0.4527158576682592,0.05909736802881754,-0.7716996387037682,0.06363952669355533,-0.8436110133844359,2.1265245017502155,-0.1136592482726041,0.22136564681063686,0.4016153900086819,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:56:53.376,-1.0711279673602094,-3.065707275995873,-0.8328558979121095,0.46250588988396196,-1.8509133761053143,-0.13444517847929305,0.271397827718314,0.8516371911780916,-0.06799957523349826,0.3291506514451297,0.35546335733956486,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:57:19.132,-1.0384553769152416,-3.071530235998826,-0.8446444538409137,0.4607576276079472,-1.8523140777816207,-0.19642529656122482,0.2629920808788788,0.8555370622040295,-0.07504634700001986,0.3233187156643484,0.3313162240175089,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:57:44.888,-1.020309154500998,-3.0653861358366807,-0.8357562500041282,0.45550413143589596,-1.8532629532343246,-0.18145668982593227,0.2753273372668348,0.8617750128103976,-0.04583934460082406,0.33154142772661727,0.3320579527851193,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:58:10.644,-1.0165813981345342,-3.057333368180622,-0.8366390404686839,0.4540406501466969,-1.8698977978857632,-0.18065236593584766,0.28759397558204614,0.8797549470943871,-0.029198533853623032,0.3311858840875349,0.31512445421270413,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:58:36.400,-1.0092116750802185,-3.066029173454564,-0.8360424391245835,0.4623839517038374,-1.866963906249033,-0.16071008264097209,0.295355778271418,0.8810062908492534,0.010913316136000217,0.3462619030511488,0.3192734616919195,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:59:02.156,-0.9996376204405804,-3.0497731525719556,-0.8331209670035781,0.43924261257321573,-1.8568395528926847,-0.1735959147105729,0.3031020448070451,0.869830082535767,0.01783290469009824,0.33306598763496237,0.3260445698694367,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:59:27.912,-0.9849464255015191,-3.0521227851209596,-0.8484954633258122,0.43718702927592634,-1.860825067935197,-0.20710068320590286,0.30199514203431665,0.8766361158234759,0.027403957559363035,0.32755589000232016,0.30703948806938064,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 05:59:53.668,-0.9930516251177876,-3.0130117684863693,-0.8395566886749023,0.4356934003499088,-1.8665737198494452,-0.1836679833865762,0.317103448730309,0.8799685804202049,0.06320664918593616,0.29488063695043965,0.3207696026638434,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:00:19.424,-0.970383606482898,-3.0334488998523343,-0.8541121581124016,0.4250928138955722,-1.8623520319395181,-0.2301319910747478,0.31568120529955535,0.8833706255048417,0.0864927833205231,0.31059405723381295,0.3082473371035768,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:00:45.180,-0.927343308144686,-3.098323579904836,-0.8529153416486961,0.3925774716878928,-1.8638334687154765,-0.2124688500994052,0.3294910534074136,0.895116055750447,0.06318849737796892,0.4342079252560346,0.2840691597180182,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:01:10.936,-0.9387520259704532,-3.0829320008794383,-0.860524764247079,0.38759478724805285,-1.860754441766575,-0.24998203882859366,0.32906112507530816,0.888834050491274,0.09135808818491833,0.3761491702690255,0.29612439136190466,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:01:36.692,-0.9165027292163879,-3.063081066138553,-0.8467649128932124,0.38822785611655103,-1.85641194006155,-0.2390378943971409,0.3365625656802004,0.8830739700342656,0.09206238874007797,0.38034569142134494,0.2940493010839633,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:02:02.448,-0.8994558780800341,-3.0695834898152694,-0.8576829204345251,0.3847223731443609,-1.8673728476395874,-0.2538643937561298,0.34475752773897006,0.8994548987733728,0.12016700831012139,0.37632868616937243,0.27477405192534887,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:02:28.204,-0.8855967032402807,-3.018765575100552,-0.8424254129241828,0.3825716286946841,-1.8663045877881448,-0.2070028058113928,0.3634352888972471,0.8981143437768554,0.16627446901743353,0.32633715929124446,0.29800698484593147,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:02:53.960,-0.8932754388014552,-3.0331005673011644,-0.8548938257004979,0.37941962815236413,-1.8678134822353283,-0.2293524991320719,0.3662338995032166,0.9026329728383875,0.1880972250347989,0.3427338123128457,0.2866265164678583,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:03:19.716,-0.8764033223476573,-2.9699361028994606,-0.8483185444216844,0.3842447098480788,-1.8708769912541685,-0.2617356713346203,0.36847878124453126,0.8989936095138091,0.20963801238250274,0.22485806426262953,0.29244551899051696,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:03:45.472,-0.8572545557513382,-3.0440291917091846,-0.8491249852785521,0.35324331009980514,-1.869122345905936,-0.2899298149531116,0.37331019086399897,0.9040077943973566,0.18632081716890517,0.3434564253941241,0.27407025877081875,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:04:11.228,-1.1373402455137303,-2.8938840759054276,-0.42042025573367986,-0.05056639137815533,-1.2889043619910296,-0.4119920284128028,0.666483471719702,0.43472698847360725,0.5615933807123379,0.16834814582511357,-0.726954209198912,1,2,2,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:04:36.984,-1.1824335819971008,-2.8913344949979325,-0.2458014511470526,-0.2869917257893867,-1.0236271978179134,-0.47976521380429504,0.7739819471462619,0.22917909995681318,0.6372949040931302,0.3632773993972454,-1.0825151603255152,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:05:02.740,-1.1833215147592786,-2.929881622397189,-0.20640544048825066,-0.34887275999239364,-0.9687278178816281,-0.44984783287904967,0.7810066671632072,0.17148182359509656,0.6344582235691125,0.3868373645160803,-0.9906306862562294,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:05:28.496,-1.160095996030846,-3.000529871598107,-0.18563365360016632,-0.41542262391549184,-0.9217371360737827,-0.4074755325716397,0.7884839836645854,0.13199716875664924,0.6162174098414944,0.4976037517912716,-0.9272803322342538,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:05:54.252,-1.2134975086117172,-2.9474844953163526,-0.1464378551317461,-0.42170752321683846,-0.8798930096409496,-0.4350514361715515,0.7777582117336619,0.06773977844384077,0.6388473676633775,0.32423578709099354,-0.819850382032385,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:06:20.008,-1.2400928279157064,-2.9456445694711784,-0.11583577714792381,-0.45031583198632963,-0.8502674641581962,-0.42184026308927647,0.7849969650161744,0.035360194162776915,0.6447569364148085,0.3572911371043685,-0.7751045982015797,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:06:45.764,-1.2413983238814308,-2.9634811102640155,-0.07924734087705437,-0.4923354779254626,-0.8075258212561837,-0.4123078055715198,0.7831754840669727,-0.01284523900015394,0.6258218235777546,0.38051620535615355,-0.6933963506220141,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:07:11.520,-1.3048504731333435,-2.9316864098287896,-0.041507937203543094,-0.5100559423152986,-0.7570800726246892,-0.43841340375184285,0.7769176756059131,-0.07959972379540442,0.6676955747707156,0.2758984407908012,-0.5818785170559724,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:07:37.276,-1.2900044524893408,-3.008165637615442,-0.02076136162099204,-0.5725426905903149,-0.7228146407313781,-0.4283083811655336,0.7829163249896336,-0.10835246330209675,0.6260530119965196,0.4164698884324334,-0.5525384296520226,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:08:03.032,-1.326636491329709,-2.9585199973167224,0.019336680431389225,-0.5842471175637476,-0.6872523438655593,-0.4377846136967632,0.7788235037735185,-0.1592395830085031,0.6471601165612504,0.3098649812583825,-0.4604833040748459,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:08:28.788,-1.3302413140295992,-3.0026183229210224,0.04435935664203691,-0.6370091138784619,-0.6395363515614889,-0.42172022342346016,0.7824705223810199,-0.2040628598596153,0.6413932507572886,0.3951931675044996,-0.39810410282672887,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:08:54.544,-1.342517860047904,-3.0091972518851864,0.0685214679657646,-0.6741826932712714,-0.5945016325348137,-0.4454490003227639,0.7740877597664193,-0.25526412498339457,0.6424057250026141,0.3604985491121745,-0.3181008193628007,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:09:20.300,-1.3878889775866698,-2.988855502613987,0.11009670785656468,-0.7033844887297919,-0.5568625708885384,-0.4283484622020879,0.778510867593057,-0.3035776273057913,0.6415135682417286,0.376121807236036,-0.24061620033263004,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:09:46.056,-1.3923589582418687,-3.023206884822851,0.13545195437782478,-0.738930496050197,-0.5191652428307785,-0.4849115852984428,0.7683770307508033,-0.3453200966985624,0.6358426648835411,0.36518501872409903,-0.18091958957633902,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:10:11.812,-1.3912798922740994,-3.012154249257052,0.16611960646369417,-0.767504337196841,-0.46379316693017175,-0.3805755739828064,0.7798976206480345,-0.4007264286138432,0.6490509895897628,0.4014736669902674,-0.10318289639744295,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:10:37.568,-1.4197216175351621,-3.004850702060869,0.20397667903639854,-0.8029270931507012,-0.441612707646888,-0.3564433456147702,0.790290786458161,-0.4294446128570419,0.6606747566844,0.41242616839831847,-0.024959499382089873,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:11:03.324,-1.452886550875099,-3.02458665398901,0.2219418307258687,-0.8485239805728628,-0.4001347168511679,-0.4051874228629293,0.7834420569258351,-0.47761864809443316,0.6650183951960819,0.40657654236885493,0.0488958911616128,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:11:29.080,-1.4568408643068644,-3.038560904191457,0.2639116358674828,-0.8969964314162459,-0.35473122684610375,-0.4024867814171892,0.7860349867951014,-0.5292261772591343,0.6524885453457746,0.4174626339427682,0.12777664419842613,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:11:54.836,-1.4606580180870505,-3.0568603616018297,0.29222504886498457,-0.9364892529713256,-0.30582875909856627,-0.445679628084251,0.7729785759182082,-0.5858089349967575,0.625961397546472,0.4111754576199409,0.19770132532811505,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:12:20.592,-1.5112743157249044,-3.0527456503251127,0.32197045624226395,-0.9584439211408424,-0.26788701179581575,-0.42848749021687377,0.7744139276380374,-0.6317609066591596,0.6377994583414226,0.4202418177068973,0.27030532631907145,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:12:46.348,-1.5017935373338922,-3.0630463956627527,0.35378812078371746,-0.9971345991382761,-0.22765705973356193,-0.43428311046839396,0.772781248689997,-0.6727704897144332,0.6406482951457995,0.4248851212031116,0.3400758787456439,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:13:12.104,-1.5218692526204751,-3.0725301556000373,0.38883731892270246,-1.0444428529473566,-0.19787548133542343,-0.4403727234760102,0.7797182920298652,-0.709735904472474,0.6399592922178666,0.42259924261964443,0.4097528122191456,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:13:37.860,-1.545016370455667,-3.0434860188215405,0.4382856301671048,-1.0628989126941788,-0.1415670125117185,-0.36121688289112946,0.7865086137699653,-0.7710896892573822,0.6564619405717256,0.4484731237570565,0.5036226175961768,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:14:03.616,-1.5385900898523261,-3.076462785760614,0.44596683982739715,-1.1124802743721567,-0.11114259660576858,-0.4198860635304976,0.7779629889732442,-0.8044289250560617,0.6408073528522035,0.43232547739910054,0.5521771493949683,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:14:29.372,-1.5728200723347547,-3.093975163925136,0.48096625080255007,-1.1437317064533081,-0.06111106310953629,-0.45295876507152444,0.7691083350303524,-0.8651189199597065,0.630696634360721,0.4281204131320415,0.6293812412127398,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:14:55.128,-1.5856247209441854,-3.093528946316817,0.511082454136035,-1.1801611679052928,-0.024344571328631992,-0.4385391310147082,0.7688598927613717,-0.9065151964160655,0.629628826184377,0.43738607113417094,0.7116986271722258,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:15:20.884,-1.6097519265111933,-3.08319063545271,0.5500835377358171,-1.2107318248256096,0.015483904723418207,-0.42550190880415073,0.7739318716213026,-0.9520068309914861,0.6366380727305905,0.44867677173474235,0.775632075061987,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:15:46.640,-1.774730168686834,-3.010327314533284,0.8416191606501374,-1.4800819765298616,0.8055435581127046,-0.27414931092544875,-0.05022651309149684,-0.0050103108462036805,0.6346695452246042,0.2790521790759216,0.8238034018887277,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:16:12.396,-1.767128974641443,-3.062177349111741,0.8800209889695239,-1.5856006835393885,1.0455890851649978,-0.2271727695813019,-0.3225019869543459,0.3553243274176932,0.6130677565021028,0.35594451696929474,0.7418446213545308,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:16:38.152,-1.799716819537382,-3.028645143551887,0.8555485170992686,-1.5176496824064727,0.9926722264071555,-0.22293299874840522,-0.3307277455613764,0.41591938537362105,0.6264118770764773,0.29671664885363525,0.679490217607833,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:17:03.908,-1.7745289291872672,-3.036540259431212,0.8215626680243517,-1.503604710973957,0.9677785677638924,-0.24867069161394606,-0.3456602004876449,0.4700253275568261,0.6070617132824608,0.28886659643570023,0.6001582489547463,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:17:29.664,-1.7706420806864114,-3.039718465927507,0.7969516233760965,-1.47378897108872,0.9429820444583858,-0.2279467294541364,-0.34463382470693965,0.5024683063604376,0.625746549945783,0.2890234777046508,0.5562998242106723,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:17:55.420,-1.7745295368095988,-3.054432100941554,0.772398639041187,-1.4466861588698428,0.912887875288724,-0.18171684571159008,-0.3402146538245824,0.5465544445538719,0.6415691802204349,0.32812609556338024,0.5102341350839432,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:18:21.176,-1.758439426854749,-3.0663852332690773,0.7273106275947582,-1.4101395284701415,0.8780192293660943,-0.2145376879430847,-0.35205578697945944,0.5838362619134618,0.6279931700891184,0.32181018876246414,0.4369763556371019,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:18:46.932,-1.7251626788126004,-3.06038414268964,0.6942564738040274,-1.374079848955893,0.8340721766310175,-0.19151679083052592,-0.3464427181412423,0.6320351953932419,0.6293378029006745,0.3223212159353618,0.3620038025723156,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:19:12.688,-1.7381865696223493,-3.064049518668095,0.6495669280125552,-1.365765311918717,0.8105303241380246,-0.24136449256725823,-0.3601223598314258,0.6650044399586381,0.6154339658125665,0.31243829585304106,0.3052429612639965,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:19:38.444,-1.7381158542917015,-3.075055564982496,0.6344188560835026,-1.332722434502749,0.7790661111233802,-0.2215003294330346,-0.3564746082483439,0.6978641483103206,0.6346226156436663,0.3176723999156276,0.2718179702717953,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:20:04.200,-1.7305653123751907,-3.0556924017354934,0.5887299994203333,-1.2889080509735589,0.7439445903029782,-0.21219218942468354,-0.37347572850642474,0.779116750962312,0.6467872476785147,0.3019708377773679,0.17246368609994495,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:20:29.956,-1.7353104382412408,-3.0785637827186045,0.5491008604609602,-1.2441542118325157,0.6943589667235958,-0.22474735983408567,-0.36684154942341396,0.7954718063253214,0.6276841361193358,0.31239744559014787,0.11037253437673152,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:20:55.712,-1.728590975499063,-3.0813194902828993,0.5261985129768801,-1.230219559568749,0.6699094608757445,-0.22974145923413114,-0.36840891083517624,0.8334447339589812,0.6467359546438095,0.3135878101560338,0.07301944270378558,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:21:21.468,-1.7060631137490838,-3.0823255131033145,0.49603561203183444,-1.205642290139303,0.6408141580619195,-0.22362137443769986,-0.3686559254406765,0.866379139248576,0.6403333398114244,0.33919854767979823,0.014755625628247641,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:21:47.224,-1.6963602363765335,-3.0791979209282268,0.48770024884052954,-1.1862429333480464,0.6179897564921547,-0.22639229710257114,-0.36686372609977325,0.8953734057002131,0.6558276907287802,0.3196806688327322,-0.022779845830873745,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:22:12.980,-1.6953326941185347,-3.0968263751505507,0.44047556831602486,-1.1570383483414786,0.571850394637704,-0.2512584941452225,-0.37489489267131204,0.9451929204518015,0.6371390853815914,0.3063068001794438,-0.09353192495758435,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:22:38.736,-1.6839327792732308,-3.0881446947475526,0.4048828122123392,-1.1166192409306213,0.5419802453206747,-0.22733902883315743,-0.3817903761731283,1.0011050697376178,0.6454087285445942,0.30896074510405447,-0.17725423971429233,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:23:04.492,-1.6754324383701813,-3.083796137654634,0.37263742741782724,-1.0813144392074938,0.4959484471412001,-0.2082049311275765,-0.3744840626703129,1.0436360569274152,0.6480236049166828,0.3111617012829909,-0.24288644323295014,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:23:30.248,-1.6690400108104644,-3.1050916710958134,0.3342196502035396,-1.0425553164734547,0.47382602474252866,-0.19103540726543372,-0.38491606244520826,1.0805542848553644,0.6466651359343989,0.3524824426439005,-0.30064448114673936,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:23:56.004,-1.6647859667595906,-3.1052994096160926,0.2981498754188969,-1.0184284786637976,0.43360876097511936,-0.20004042648031228,-0.38037689668448726,1.1189212291220576,0.6526453326658076,0.35336778044091877,-0.3682828513457747,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:24:21.760,-1.6281446902868422,-3.104061549185802,0.2703432605672634,-0.999814380033821,0.4091154017452021,-0.2319739070962188,-0.390810617948604,1.1484202833097126,0.6329244953199635,0.31542737378737973,-0.42026416284193974,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:24:47.516,-1.6184858633161572,-3.111190752622364,0.23391257890803674,-0.9592912138159446,0.3638522543144716,-0.24607061326383234,-0.40071350232620895,1.205629808093876,0.6248727368104962,0.31341293908166606,-0.4910329801304784,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:25:13.272,-0.9373585811422805,-3.267326077398047,-0.7933676827905461,0.23480513390755237,1.5260640475246046,0.04353628391018932,-1.2610124411926247,0.2147481740950976,0.8695126492317647,0.3316914088371077,-0.7259941680542388,2,2,2,2,2,2,1,0,1,1,1,2,2,1,2
2017-06-19 06:25:39.028,-0.7493969846688285,-3.3325754043311147,-2.942365936096215,3.5871583955058917,7.319687850552323,-1.1292979817425532,5.888481744543685,3.374709706907412,-0.6125886726115068,0.29529619514897915,0.5626973591573475,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2
2017-06-19 06:26:04.784,-0.8081751061658111,-3.3058496734977743,-1.3970448254312298,1.08462667240908,2.639670318122152,-0.09630152146139903,-0.2843181242593619,0.5960080158502615,0.6886183499613385,0.32400745747010024,-0.6458636740133069,2,2,2,2,2,2,1,1,2,0,1,2,2,1,2
2017-06-19 06:26:30.540,-0.8423034077419015,-3.3054239410928714,-1.0522298790876121,0.5398856179712244,1.6229995863038673,0.06431870286213692,-1.4230365132911245,0.15705232267224822,0.9253662058396802,0.3233736269446893,-0.9167472291479472,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-19 06:26:56.296,-0.8433484211534314,-3.2931732071532203,-1.0818325781986875,0.5782051876317644,1.5683049409799321,0.08164313597086753,-1.421755947374189,0.21538980854590084,0.9226517673187284,0.32485732885527896,-0.9749003813527058,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-19 06:27:22.052,-1.3641716750965034,-3.160168616228222,-0.30475952800485334,-0.32273076697156877,0.5976215406234385,-0.1642386755802001,-0.7292571039656052,1.0857584230263233,0.7195734046063497,0.27428105958194865,-0.9031628578457535,2,2,2,2,2,2,1,1,1,2,2,2,2,1,2
2017-06-19 06:27:47.808,-1.4995288003266185,-3.130584143799338,-0.09744430785706037,-0.5587082369624482,0.2821664404756032,-0.2067505672244217,-0.5412846153212938,1.3606074971719673,0.6498941200197911,0.2635631012845955,-0.9226862570313616,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:28:13.564,-1.5551725455014584,-3.113547424064236,-0.010770453985146047,-0.6726846686521224,0.09005924074066057,-0.22624031803892247,-0.43982919733101805,1.5217213718496658,0.6162861734272608,0.2776288430805747,-0.9622169745693302,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:28:39.320,-1.5068951021072958,-3.134170872351561,-0.12436293752880619,-0.5500355826468764,-0.21644513444056707,-0.3007146888103236,-0.1428416355642296,1.1853687111883215,0.6179402676879989,0.309790590536736,-0.9934341369006991,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:29:05.076,-1.3874829075147368,-3.167719298948147,-0.3611620062798245,-0.30671585232364496,-0.9464222329671345,-0.433588342810174,0.6627302205306191,0.19781624295599948,0.6287280568635131,0.4028514949469306,-0.929713184991472,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:29:30.832,-1.4936296062029282,-3.1232011347593263,-0.2481552371652919,-0.25403724208645734,-0.9087652898378347,-0.3618989948522561,0.6370736971750688,0.0730809922943369,0.24713083022269067,0.3737944666855471,-0.9461669741752115,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:29:56.588,-1.7559443310060276,-2.910866375565557,0.01067069134180404,-0.07196162724521629,-0.8798342094928655,-0.11682944567594342,0.5939839104441273,-0.1792138511316621,-0.7314146561657008,0.30921719002365444,-1.0915747623508243,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:30:22.344,-1.7497418571637882,-2.8883987205658896,0.053834350875900994,-0.10967035185789656,-0.8238044787576971,-0.11126285439761599,0.5921107314549702,-0.23579316589380023,-0.7125108760836384,0.3337107948433197,-0.9962340845027278,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:30:48.100,-1.7043388307493461,-2.902536251902936,0.022523066224129307,-0.19183758736147324,-0.7924988088374519,-0.15500154189637122,0.6197879944271778,-0.1979145783889238,-0.3027982039769995,0.2953901106450214,-0.8279669242771122,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
