Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
18/6/2017 7:15:42.971 AM,0.0,815.87,174.22,7.04,401.03,0.0,18.64,2.04,914.65,0,224.3,1.65,790.67,7.41,238.99,256.79,37.03,1.66,1.36,0.61,0.31,261.46,0.87,182.71,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:16:20.932 AM,0.0,816.38,173.74,7.04,401.28,0.0,18.72,2.05,897.85,0,224.17,1.65,794.28,7.41,239.29,256.69,36.76,1.66,1.37,0.6,0.31,261.62,0.87,182.73,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:16:58.893 AM,0.0,814.97,173.58,7.04,401.15,0.0,18.63,2.05,881.83,0,224.66,1.65,797.68,7.41,239.5,256.57,36.91,1.66,1.36,0.6,0.31,261.49,0.86,182.84,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:17:36.854 AM,0.0,816.05,173.74,7.04,401.36,0.0,18.67,2.04,866.18,0,224.48,1.65,801.1,7.41,239.91,256.41,36.72,1.66,1.37,0.6,0.31,261.39,0.88,182.71,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:18:14.815 AM,0.0,816.33,173.93,7.04,401.03,0.0,18.71,2.05,849.92,0,225.04,1.65,803.86,7.41,239.68,256.16,36.49,1.66,1.38,0.61,0.31,261.19,0.98,182.53,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:18:52.776 AM,0.0,817.2,174.67,7.04,401.32,0.0,18.68,2.04,835.16,0,225.35,1.65,808.31,7.41,240.71,255.93,36.68,1.66,1.37,0.6,0.31,261.28,0.95,182.6,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:19:30.737 AM,0.0,816.03,175.53,7.04,401.18,0.0,18.65,2.04,820.33,0,225.25,1.65,809.58,7.41,240.91,255.99,36.64,1.66,1.34,0.6,0.31,261.44,0.88,182.53,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:20:08.698 AM,0.0,815.78,176.62,7.04,401.31,0.0,18.68,2.04,804.77,0,225.74,1.65,811.5,7.4,240.93,255.9,36.76,1.66,1.38,0.6,0.31,261.2,0.88,182.55,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:20:46.659 AM,0.0,813.3,160.2,6.94,450.91,2.34,18.69,2.04,792.99,0,225.76,1.65,815.89,7.4,241.6,255.74,36.72,1.66,1.36,0.61,0.31,261.13,0.9,182.57,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:21:24.620 AM,0.0,794.15,159.77,8.29,338.07,2.4,18.68,2.04,792.34,0,226.22,1.65,819.06,7.4,241.3,255.8,36.84,1.66,1.35,0.61,0.31,261.26,0.86,182.48,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:22:02.581 AM,0.0,774.39,159.83,7.88,346.48,2.39,18.63,2.04,796.8,0,226.35,1.65,820.48,7.4,242.12,255.64,36.88,1.66,1.36,0.61,0.31,261.22,0.9,182.52,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:22:40.542 AM,0.0,757.68,159.83,7.57,360.86,2.39,18.59,2.04,798.95,0,226.48,1.65,823.53,7.39,242.09,255.58,36.72,1.66,1.38,0.61,0.31,261.17,0.9,182.55,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:23:18.503 AM,0.0,737.89,159.83,7.41,370.75,2.39,18.64,2.04,800.92,0,226.86,1.65,828.21,7.39,242.37,255.58,36.91,1.66,1.35,0.61,0.31,261.09,0.9,182.47,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:23:56.464 AM,0.0,721.33,159.83,7.27,378.45,2.39,18.63,2.04,804.68,0,226.84,1.65,828.77,7.39,243.01,255.29,36.53,1.66,1.34,0.6,0.31,261.28,0.85,182.47,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:24:34.425 AM,0.0,702.9,159.83,7.17,384.45,2.39,18.65,2.04,807.81,0,227.25,1.65,834.25,7.39,242.96,255.29,36.72,1.66,1.35,0.61,0.31,261.09,0.88,182.52,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:25:12.386 AM,0.0,683.9,159.83,7.11,388.29,2.38,18.66,2.04,810.56,0,226.97,1.65,835.63,7.39,243.27,255.21,36.68,1.66,1.33,0.6,0.31,261.3,0.93,182.49,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:25:50.347 AM,0.0,666.35,159.83,7.07,391.23,2.38,18.6,2.04,809.93,0,227.63,1.65,837.7,7.38,243.09,255.26,36.72,1.66,1.39,0.6,0.31,261.38,0.96,182.36,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:26:28.308 AM,0.0,652.27,159.83,7.04,392.77,2.38,18.66,2.04,812.93,0,227.86,1.65,840.75,7.38,243.83,255.0,36.91,1.66,1.37,0.6,0.31,261.01,0.8,182.29,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:27:06.269 AM,0.0,632.38,159.83,7.03,393.57,2.38,18.56,2.04,818.82,0,227.94,1.65,843.15,7.38,244.06,255.13,36.76,1.66,1.34,0.61,0.31,261.2,0.96,182.36,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:27:44.230 AM,0.0,615.17,159.83,7.03,393.62,2.38,18.58,2.04,821.34,0,228.29,1.65,847.63,7.38,244.55,255.13,36.64,1.66,1.35,0.6,0.31,261.32,0.85,182.36,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:28:22.191 AM,0.0,599.16,159.8,7.03,393.44,2.37,18.63,2.04,823.45,0,228.25,1.65,848.51,7.37,244.73,255.03,36.88,1.66,1.35,0.61,0.31,261.17,0.87,182.49,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:29:00.152 AM,0.0,580.2,159.99,7.02,394.13,2.38,18.55,2.04,826.19,0,228.71,1.65,853.0,7.37,244.53,255.09,36.76,1.66,1.38,0.61,0.31,261.09,0.87,182.45,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:29:38.113 AM,0.0,563.07,159.8,7.02,394.1,2.38,18.55,2.04,827.29,0,228.97,1.65,855.17,7.37,245.32,255.13,36.91,1.66,1.39,0.61,0.31,261.12,0.88,182.51,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:30:16.074 AM,0.0,543.02,159.86,7.04,393.04,2.38,18.57,2.04,831.88,0,229.15,1.65,859.37,7.37,245.07,255.29,36.53,1.66,1.36,0.6,0.31,261.3,0.95,182.52,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:30:54.035 AM,0.0,529.09,159.83,7.09,389.95,2.37,18.64,2.04,835.36,0,229.48,1.65,860.18,7.36,245.63,255.29,36.49,1.66,1.37,0.6,0.31,261.3,0.85,182.47,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:31:31.996 AM,0.0,510.41,159.83,7.1,389.31,2.38,18.5,2.04,835.64,0,229.33,1.65,863.35,7.36,245.94,255.29,36.95,1.66,1.32,0.6,0.31,261.46,0.93,182.57,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:32:09.957 AM,2.42,490.73,159.83,7.12,388.08,2.37,18.64,2.04,838.21,0,229.92,1.65,867.22,7.36,245.89,255.45,36.91,1.66,1.36,0.61,0.31,261.7,0.9,182.68,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:32:47.918 AM,4.45,508.99,159.93,7.14,386.54,2.37,18.71,2.04,841.13,0,229.61,1.65,869.82,7.36,246.3,255.48,36.84,1.66,1.34,0.61,0.31,261.65,0.9,182.61,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:33:25.879 AM,4.48,520.67,159.93,7.15,386.29,2.37,18.63,2.04,845.27,0,230.35,1.65,872.19,7.36,246.19,255.48,36.95,1.66,1.37,0.61,0.31,261.62,0.85,182.61,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:34:03.840 AM,4.49,537.46,159.83,7.14,385.9,2.37,18.7,2.04,847.42,0,230.56,1.65,875.63,7.35,246.83,255.61,36.72,1.66,1.38,0.61,0.31,261.17,0.96,182.57,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:34:41.801 AM,4.48,553.6,159.93,7.15,386.13,2.38,18.56,2.04,847.74,0,230.68,1.65,879.1,7.35,247.09,255.74,36.88,1.66,1.36,0.61,0.31,261.26,0.93,182.47,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:35:19.762 AM,4.5,567.18,159.93,7.13,386.63,2.37,18.67,2.04,851.7,0,230.99,1.65,880.18,7.35,247.09,255.79,36.95,1.66,1.34,0.61,0.31,261.12,0.93,182.47,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:35:57.723 AM,4.5,584.17,159.93,7.11,387.98,2.37,18.67,2.04,853.75,0,230.76,1.65,883.17,7.35,247.42,255.96,36.72,1.66,1.37,0.6,0.31,261.55,0.88,182.41,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:36:35.684 AM,4.59,594.44,159.93,7.1,388.85,2.37,18.65,2.04,857.07,0,231.25,1.65,887.1,7.34,247.63,255.96,36.85,1.66,1.34,0.61,0.31,261.46,0.86,182.55,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:37:13.645 AM,4.49,614.95,159.93,7.08,389.95,2.37,18.66,2.04,860.4,0,231.09,1.65,888.04,7.34,247.94,256.41,36.76,1.66,1.39,0.6,0.31,261.33,0.9,182.68,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:37:51.606 AM,4.5,627.74,159.93,7.06,390.77,2.37,18.58,2.04,860.32,0,231.63,1.65,891.33,7.34,247.81,256.28,37.03,1.66,1.34,0.61,0.31,261.36,0.96,182.57,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:38:29.567 AM,4.5,643.5,159.96,7.06,391.44,2.38,18.64,2.04,864.68,0,231.84,1.65,895.28,7.34,248.35,256.44,37.03,1.66,1.35,0.6,0.31,261.28,0.9,182.57,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:39:07.528 AM,4.48,659.34,159.99,7.05,392.54,2.38,18.66,2.04,868.93,0,231.76,1.65,896.92,7.33,248.5,256.76,37.11,1.66,1.37,0.61,0.31,261.14,0.82,182.49,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:39:45.489 AM,4.5,676.01,159.96,7.04,392.72,2.38,18.48,2.04,871.53,0,232.08,1.65,899.96,7.33,248.53,256.73,36.88,1.66,1.38,0.61,0.31,261.3,0.85,182.49,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:40:23.450 AM,4.5,690.01,159.68,7.03,393.08,2.38,18.6,2.04,873.89,0,231.97,1.65,901.24,7.33,248.96,256.92,37.41,1.66,1.36,0.6,0.31,261.09,0.86,182.41,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:41:01.411 AM,4.48,707.84,159.83,7.03,393.57,2.37,18.64,2.04,876.02,0,232.53,1.65,904.64,7.33,248.58,257.11,37.08,1.66,1.33,0.61,0.31,261.13,0.88,182.57,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:41:39.372 AM,4.48,721.06,159.83,7.02,394.18,2.37,18.62,2.04,878.34,0,232.41,1.65,908.27,7.33,249.3,257.24,36.91,1.66,1.34,0.61,0.31,261.15,0.8,182.39,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:42:17.333 AM,4.49,736.98,159.83,7.0,394.95,2.37,2.3,0.11,884.17,0,232.61,1.65,907.99,7.33,249.35,257.37,37.14,1.66,1.36,0.61,0.31,261.13,0.95,182.57,0.03,2,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
18/6/2017 7:42:55.294 AM,4.51,750.18,159.99,6.99,395.28,2.38,0.01,0.21,902.86,0,232.96,1.65,898.33,7.33,249.6,257.5,37.07,1.66,1.37,0.61,0.31,261.33,0.9,182.68,0.87,2,2,1,2,2,1,2,1,2,1,0,1,2,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:43:33.255 AM,4.5,767.97,160.02,6.98,395.92,2.38,3.51,0.39,917.09,0,232.79,1.65,887.35,7.32,250.07,257.59,37.07,1.66,1.36,0.61,0.31,261.5,0.78,182.61,0.0,2,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:44:11.216 AM,4.5,784.71,159.86,6.98,396.23,2.38,9.65,2.06,929.73,0,233.15,1.65,876.75,7.32,249.81,257.69,37.3,1.66,1.36,0.61,0.31,260.91,0.93,182.47,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:44:49.177 AM,4.49,796.27,159.86,6.97,396.56,2.38,17.59,2.05,932.49,0,232.76,1.65,864.96,7.32,249.99,257.5,37.41,1.66,1.35,0.61,0.31,261.15,0.88,182.44,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:45:27.138 AM,0.0,798.02,159.86,6.98,397.28,2.38,18.34,2.05,935.3,0,233.25,1.65,865.08,7.32,249.68,257.5,37.34,1.66,1.34,0.61,0.31,261.15,0.95,182.47,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:46:05.099 AM,0.0,783.65,159.86,6.97,396.87,2.38,18.45,2.05,936.91,0,233.4,1.65,868.08,7.32,249.92,257.56,37.22,1.66,1.35,0.61,0.31,260.97,0.73,182.46,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:46:43.060 AM,0.0,765.77,159.86,6.96,398.6,2.38,18.44,2.05,941.37,0,233.27,1.65,870.45,7.31,249.98,267.87,37.3,1.66,1.37,0.6,0.31,261.33,0.85,182.57,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:47:21.021 AM,0.0,746.86,159.86,6.94,398.99,2.38,18.41,2.04,940.48,0,233.27,1.65,874.13,7.31,249.68,270.63,37.53,1.66,1.36,0.6,0.31,261.47,0.87,182.69,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:47:58.982 AM,0.0,731.76,159.86,7.64,361.99,2.38,18.34,2.05,944.71,0,232.81,1.65,876.12,7.31,249.4,268.55,37.8,1.66,1.35,0.61,0.31,261.46,0.85,182.76,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:48:36.943 AM,0.0,711.46,159.93,7.37,375.86,2.38,18.42,2.04,946.79,0,233.12,1.65,879.17,7.31,249.22,268.49,38.18,1.66,1.32,0.61,0.31,261.84,0.95,183.09,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:49:14.904 AM,0.0,697.22,159.93,7.13,387.15,2.38,18.46,2.05,948.11,0,232.74,1.65,881.34,7.31,249.42,267.98,38.26,1.66,1.35,0.61,0.31,261.62,0.8,182.94,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:49:52.865 AM,0.0,677.01,159.93,7.01,394.79,2.38,18.42,2.04,953.55,0,233.07,1.65,885.5,7.31,248.67,267.62,38.32,1.66,1.35,0.61,0.32,261.62,0.85,183.05,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:50:30.826 AM,0.0,660.26,159.7,6.94,398.85,2.38,18.48,2.05,954.72,0,233.15,1.65,887.72,7.31,249.37,267.43,38.61,1.66,1.36,0.61,0.31,261.86,0.82,183.11,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:51:08.787 AM,0.0,641.05,159.99,7.23,379.76,2.38,18.47,2.04,957.57,0,233.07,1.65,891.48,7.31,249.42,267.5,38.64,1.66,1.35,0.61,0.31,261.85,0.82,183.08,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:51:46.748 AM,0.0,624.23,159.89,7.52,367.72,2.38,18.52,2.04,960.81,0,233.25,1.65,892.78,7.31,249.17,267.21,38.87,1.66,1.34,0.61,0.31,261.92,0.93,183.33,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:52:24.709 AM,0.0,606.1,159.86,7.19,383.54,2.37,18.43,2.04,962.41,0,232.99,1.65,898.18,7.31,249.37,267.21,38.57,1.66,1.35,0.61,0.31,261.89,0.8,183.26,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:53:02.670 AM,0.0,587.59,159.86,7.03,393.08,2.37,18.44,2.05,963.28,0,233.2,1.65,898.69,7.31,249.04,267.01,38.57,1.66,1.36,0.61,0.31,262.1,0.88,183.32,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:53:40.631 AM,0.0,571.44,160.02,6.96,397.8,2.38,18.5,2.05,967.47,0,233.18,1.65,903.78,7.31,249.42,266.85,38.87,1.66,1.37,0.61,0.31,262.32,0.78,183.21,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:54:18.592 AM,0.0,552.06,159.86,7.07,389.02,2.37,18.47,2.05,971.87,0,233.4,1.65,904.42,7.31,249.22,266.85,38.76,1.66,1.33,0.61,0.31,262.02,0.87,183.27,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:54:56.553 AM,0.0,536.08,159.86,7.52,366.58,2.37,18.53,2.05,972.03,0,233.58,1.65,905.65,7.31,249.47,266.63,38.93,1.66,1.34,0.61,0.31,261.89,0.85,183.21,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:55:34.514 AM,0.0,518.35,159.86,7.23,381.39,2.37,18.48,2.05,974.47,0,233.56,1.64,910.11,7.3,249.88,266.45,39.14,1.66,1.35,0.61,0.31,261.88,0.85,183.29,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:56:12.475 AM,0.0,502.39,159.86,7.07,391.03,2.37,18.48,2.04,978.95,0,233.79,1.65,913.63,7.3,249.73,266.18,38.87,1.66,1.36,0.61,0.31,262.1,0.93,183.45,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:56:50.436 AM,4.3,498.53,159.77,6.96,397.92,2.37,18.54,2.05,980.03,0,233.4,1.65,916.36,7.3,249.81,265.77,39.03,1.66,1.36,0.61,0.31,262.08,0.8,183.4,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:57:28.397 AM,4.44,514.91,159.83,7.01,392.76,2.37,18.51,2.05,981.64,0,233.94,1.64,918.89,7.3,249.55,265.74,38.99,1.66,1.34,0.61,0.31,262.24,0.9,183.48,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:58:06.358 AM,4.5,529.57,159.96,7.56,366.42,2.37,18.52,2.05,984.16,0,233.98,1.65,922.01,7.3,250.07,265.44,38.87,1.66,1.33,0.61,0.31,262.26,0.88,183.56,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:58:44.319 AM,4.49,545.63,159.86,7.23,381.89,2.37,18.55,2.05,986.61,0,234.07,1.65,925.36,7.3,249.91,264.96,38.8,1.66,1.37,0.61,0.31,262.21,0.88,183.51,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 7:59:22.280 AM,4.48,561.75,159.99,7.06,391.05,2.37,18.46,2.05,988.65,0,234.27,1.65,928.42,7.3,250.24,264.74,38.98,1.66,1.37,0.61,0.31,262.02,0.9,183.37,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:00:00.241 AM,4.49,579.04,159.99,6.94,398.69,2.37,18.57,2.04,993.25,0,234.17,1.65,930.91,7.29,250.57,264.61,38.87,1.65,1.36,0.61,0.31,261.97,0.82,183.24,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:00:38.202 AM,4.5,591.87,159.86,7.19,380.11,2.38,18.46,2.04,995.3,0,234.56,1.65,931.08,7.29,250.32,264.13,38.84,1.66,1.36,0.61,0.31,261.95,0.82,183.33,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:01:16.163 AM,4.58,608.87,159.96,7.48,369.19,2.37,18.52,2.04,996.94,0,234.04,1.64,936.02,7.29,250.65,263.75,38.76,1.66,1.35,0.61,0.31,261.94,0.93,183.29,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:01:54.124 AM,4.49,620.43,159.93,7.21,384.17,0.0,18.59,2.05,998.6,0,234.66,1.65,938.17,7.29,250.21,263.2,38.64,1.66,1.34,0.61,0.31,261.81,0.88,183.19,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:02:32.085 AM,4.48,656.12,159.8,7.19,390.26,0.0,18.53,2.04,985.24,0,234.94,1.64,941.89,7.29,250.83,262.82,38.84,1.66,1.35,0.61,0.31,261.72,0.95,183.17,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:03:10.046 AM,4.5,693.84,159.84,7.13,394.87,0.0,18.55,2.05,971.09,0,234.84,1.64,943.92,7.29,251.17,262.3,38.76,1.66,1.34,0.61,0.31,261.65,0.93,183.08,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:03:48.007 AM,4.51,724.77,159.8,7.09,397.8,0.0,18.52,2.04,955.48,0,235.09,1.65,945.95,7.28,251.14,261.92,38.64,1.66,1.34,0.61,0.31,261.71,0.85,183.24,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:04:25.968 AM,4.51,758.97,159.83,7.07,399.9,0.0,18.56,2.04,939.78,0,234.97,1.65,949.2,7.28,251.27,261.44,38.64,1.66,1.33,0.61,0.32,261.65,0.93,183.16,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:05:03.929 AM,4.5,794.52,159.83,7.05,401.95,0.0,18.51,2.04,924.53,0,235.35,1.64,951.84,7.28,251.12,260.96,38.49,1.66,1.33,0.61,0.31,261.68,0.87,183.0,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:05:41.890 AM,0.0,814.17,159.83,7.04,403.28,0.0,18.5,2.04,909.59,0,235.07,1.65,953.45,7.28,251.29,260.64,38.3,1.66,1.35,0.61,0.31,261.78,0.87,183.07,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
